query_id,category,query,status,baseline_abstained,enhanced_abstained,baseline_chunk_ids,enhanced_chunk_ids
D01,direct,"What are the two major types of attacks identified for large language models applied in smart grids, and how are they validated?",OK,True,False,2025Li_RisksSG_chunk_0; 2025Madani_LLMSG_chunk_158; 2024Jing_FaultDiagnosis_chunk_32; 2025Madani_LLMSG_chunk_167,2025Li_RisksSG_chunk_38; 2025Li_RisksSG_chunk_1; 2025Li_RisksSG_chunk_21; 2025Li_RisksSG_chunk_5
D02,direct,"What specific tasks in power dispatch does the GAIA Large Language Model address, and how was its training dataset constructed to handle these tasks?",OK,False,False,2024Cheng_GAIA_chunk_59; 2024Cheng_GAIA_chunk_1; 2024Cheng_GAIA_chunk_60; 2024Cheng_GAIA_chunk_74,2024Cheng_GAIA_chunk_59; 2024Cheng_GAIA_chunk_56; 2024Cheng_GAIA_chunk_45; 2024Cheng_GAIA_chunk_74
D03,direct,What is the exact four-stage methodology used to synthesize household daily energy data using knowledge distillation from LLMs?,OK,False,False,2025Takrouri_KDHEM_chunk_39; 2025Takrouri_KDHEM_chunk_87; 2025Takrouri_KDHEM_chunk_23; 2025Takrouri_KDHEM_chunk_22,2025Takrouri_KDHEM_chunk_22; 2025Takrouri_KDHEM_chunk_39; 2025Takrouri_KDHEM_chunk_87; 2025Takrouri_KDHEM_chunk_49
D04,direct,"What are the two adaptation strategies compared during the development of EnergyGPT, and which base LLM was utilized?",OK,False,False,2026Chebbi_EnergyGPT_chunk_163; 2026Chebbi_EnergyGPT_chunk_160; 2026Chebbi_EnergyGPT_chunk_158; 2026Chebbi_EnergyGPT_chunk_39,2026Chebbi_EnergyGPT_chunk_1; 2026Chebbi_EnergyGPT_chunk_39; 2026Chebbi_EnergyGPT_chunk_40; 2026Chebbi_EnergyGPT_chunk_99
D05,direct,"According to the comprehensive literature survey by Sarwar et al., what are the primary challenges limiting the practical implementation of LLMs in power systems?",OK,False,False,2025Sarwar_LitSurvey_chunk_38; 2025Madani_LLMSG_chunk_20; 2025Madani_LLMSG_chunk_9; 2025Li_RisksSG_chunk_10,2025Mirshekali_EnergySysReview_chunk_102; 2025Sarwar_LitSurvey_chunk_0; 2025Sarwar_LitSurvey_chunk_38; 2025Madani_LLMSG_chunk_20
D06,direct,What predictive and prescriptive maintenance strategies do LLMs enable for improving overall grid reliability?,OK,True,False,2025Madani_LLMSG_chunk_94; 2025Madani_LLMSG_chunk_95; 2025Madani_LLMSG_chunk_26; 2025Madani_LLMSG_chunk_127,2025Sarwar_LitSurvey_chunk_12; 2025Mirshekali_EnergySysReview_chunk_131; 2025Madani_LLMSG_chunk_44; 2025Zhang_GridAgent_chunk_33
D07,direct,How does the direct integration of external weather datasets bypass intermediate modeling stages in household energy modeling?,OK,False,True,2025Takrouri_KDHEM_chunk_9; 2025Takrouri_KDHEM_chunk_22; 2025Takrouri_KDHEM_chunk_39; 2025Takrouri_KDHEM_chunk_1,2025Takrouri_KDHEM_chunk_1; 2025Takrouri_KDHEM_chunk_8; 2025Takrouri_KDHEM_chunk_9; 2025Takrouri_KDHEM_chunk_59
D08,direct,What are the specific threat models associated with prompt injection and bad data injection in smart grid LLMs?,OK,True,True,2025Li_RisksSG_chunk_1; 2025Li_RisksSG_chunk_4; 2025Li_RisksSG_chunk_12; 2025Li_RisksSG_chunk_15,2025Li_RisksSG_chunk_5; 2025Li_RisksSG_chunk_15; 2025Li_RisksSG_chunk_17; 2025Li_RisksSG_chunk_21
D09,direct,How does the parameter-efficient LoRA-based variant of EnergyGPT differ from the full-parameter Supervised Fine-Tuning variant in terms of infrastructure requirements?,OK,True,False,2026Chebbi_EnergyGPT_chunk_195; 2026Chebbi_EnergyGPT_chunk_255; 2024Cheng_GAIA_chunk_62; 2026Chebbi_EnergyGPT_chunk_160,2026Chebbi_EnergyGPT_chunk_1; 2026Chebbi_EnergyGPT_chunk_43; 2026Chebbi_EnergyGPT_chunk_73; 2026Chebbi_EnergyGPT_chunk_8
D10,direct,How does the GAIA architecture improve upon traditional methods regarding human-machine collaboration in real-time advanced power dispatch scenarios?,OK,True,False,2024Cheng_GAIA_chunk_1; 2025Sarwar_LitSurvey_chunk_20; 2024Cheng_GAIA_chunk_59; 2024Cheng_GAIA_chunk_9,2024Cheng_GAIA_chunk_74; 2024Cheng_GAIA_chunk_2; 2024Cheng_GAIA_chunk_10; 2024Cheng_GAIA_chunk_28
